4407846,10418,20160704,0.5943575
4407846,2978,20160724,0.6754001
2861843,13602,20160705,0.13959718
5750310,9983,20160727,0.5573429
5750310,13602,20160715,0.23232351
6536742,9983,20160713,0.27889758
5489190,10489,20160725,0.08599738
3407123,13602,20160729,0.3355265
5243430,10418,20160728,0.0864214
3672851,3543,20160729,0.6646684
6297126,9983,20160703,0.17240569
3937043,10418,20160705,0.5828585
3416339,6134,20160705,0.5828585
2898707,8059,20160705,0.10664903
2516243,4956,20160718,0.53657025
2516243,4956,20160721,0.44519833
2516243,9983,20160719,0.5294708
2516243,13602,20160712,0.6297382
4260390,13602,20160726,0.52728015
4260390,3429,20160712,0.6297382
4260390,9983,20160710,0.31323558
4260390,8059,20160706,0.506872
4098323,10438,20160727,0.10374973
4527654,13602,20160713,0.627958
4527654,13807,20160712,0.60650724
3976979,13602,20160710,0.31323558
5341734,1262,20160719,0.28732818
5644842,3930,20160731,0.15232943
4861482,8596,20160731,0.56509316
6173226,10418,20160721,0.3629589
2959637,3992,20160708,0.31209868
2832149,10438,20160711,0.10065801
3752213,13602,20160718,0.5697817
6732330,13602,20160728,0.18472272
2720021,8059,20160712,0.29427782
2720021,3429,20160717,0.34532353
4391466,10418,20160704,0.24808748
5180970,807,20160729,0.5511212
2732309,1191,20160718,0.6325303
2732309,1191,20160705,0.4656952
2873621,10418,20160713,0.27889758
5494314,13602,20160701,0.24816442
6296106,13602,20160701,0.55505264
3936533,9983,20160701,0.3209775
2892053,8059,20160723,0.26692715
3818261,785,20160728,0.468906
6858282,10418,20160725,0.089909434
2120981,9983,20160716,0.23497157
6087210,13602,20160724,0.4061072
2389781,2978,20160707,0.74479294
2271509,8059,20160718,0.20698456
3454229,6219,20160706,0.808538
2408213,3429,20160719,0.36662242
3064085,13602,20160729,0.36756483
3328277,5725,20160703,0.46357182
3984149,9983,20160705,0.17547823
2282261,13602,20160714,0.58380955
7210542,9983,20160706,0.4345953
6184494,13602,20160712,0.6297382
6460974,8059,20160722,0.24763101
4157207,10418,20160701,0.3209775
4645422,12559,20160714,0.70502526
5198382,8012,20160718,0.519357
2997527,3429,20160704,0.24808748
5732910,9983,20160710,0.0961015
5210670,12846,20160719,0.09496743
7060014,11799,20160722,0.1771423
6805038,8291,20160701,0.07421388
6805038,8291,20160710,0.0810548
6805038,13602,20160726,0.15722759
6805038,160,20160704,0.060109723
6805038,2978,20160731,0.6968019
6805038,10418,20160712,0.43423972
6805038,10438,20160711,0.09515878
3275543,13602,20160719,0.5294708
6292014,13602,20160729,0.5715294
2885399,9983,20160710,0.0961015
5530158,4924,20160717,0.119273104
4746798,3992,20160721,0.58380955
2507543,13602,20160727,0.4240794
4756014,13602,20160729,0.5715294
4083479,6922,20160723,0.26692715
4083479,13946,20160722,0.5320609
4759086,8059,20160719,0.47127923
4759086,9983,20160727,0.4240794
4759086,3429,20160731,0.6011843
5287470,9983,20160704,0.24808748
5557806,11799,20160718,0.21512589
3317015,13602,20160722,0.5312255
3317015,3992,20160704,0.39321962
2939159,12735,20160708,0.3359672
2154263,10418,20160701,0.22076897
3072791,10438,20160701,0.07421388
3072791,13602,20160725,0.062197316
3072791,10418,20160703,0.55820966
3072791,2978,20160731,0.51067996
4129049,1967,20160710,0.78241104
6423090,13602,20160726,0.52728015
2431769,2978,20160707,0.54272383
2695961,13602,20160701,0.55505264
3617561,10418,20160704,0.24808748
2966297,3992,20160703,0.55820966
6469170,9252,20160718,0.5697817
6469170,13602,20160705,0.5828585
3236633,5554,20160718,0.21017282
7261746,1904,20160711,0.77772856
3241241,9149,20160712,0.29427782
5962290,3429,20160710,0.18637238
5962290,8059,20160710,0.17001572
2596121,13602,20160723,0.36895257
5197362,13602,20160718,0.5697817
5489202,10418,20160702,0.13490511
4718130,10418,20160716,0.37345412
5510706,13602,20160726,0.52728015
6567474,13963,20160730,0.26422274
6567474,13963,20160725,0.16138437
6567474,13963,20160729,0.24249364
3153689,9983,20160711,0.21737666
3291929,10418,20160722,0.17290087
2508569,10418,20160714,0.3851014
5559858,8059,20160706,0.29551768
5559858,3429,20160718,0.27530003
5559858,13602,20160723,0.6001853
2256665,13602,20160728,0.57003987
6610482,9983,20160712,0.6297382
4521522,1137,20160709,0.47158465
3969305,10438,20160703,0.07432286
3969305,13602,20160723,0.6001853
4546098,6740,20160729,0.4364765
2426651,11799,20160713,0.28891763
2426651,13602,20160729,0.5715294
4594230,13602,20160724,0.27650824
6170166,13602,20160727,0.6282637
5392950,6653,20160711,0.04487348
5392950,9967,20160711,0.04487348
4609590,4727,20160702,0.58353573
3354395,4277,20160730,0.061057225
6188598,5608,20160706,0.67508984
4882998,13067,20160726,0.2487431
4882998,1069,20160707,0.31850982
4882998,1069,20160711,0.28903744
4886070,13602,20160719,0.5294708
5675574,785,20160726,0.47059298
7251510,10418,20160704,0.24808748
3759899,8424,20160723,0.36895257
2713883,9287,20160708,0.12366023
4403766,13602,20160713,0.4345953
2994971,10418,20160702,0.27582026
6784566,13602,20160720,0.5207888
4431414,13602,20160704,0.5943575
5485110,8059,20160715,0.21978219
5485110,3429,20160714,0.17332825
3280667,10418,20160713,0.4345953
6050358,8170,20160727,0.5351095
6050358,8170,20160718,0.4647979
3812123,13602,20160726,0.35433304
2501915,13027,20160718,0.4647979
6320694,8059,20160725,0.2274081
6320694,13602,20160714,0.22783147
6320694,9983,20160720,0.3606656
3047195,13602,20160728,0.57003987
3704603,1699,20160726,0.21425787
3704603,12229,20160726,0.52883965
7156278,10418,20160714,0.58380955
2400539,4277,20160717,0.19783857
3056411,9983,20160705,0.18740927
3845915,13602,20160719,0.20763971
3326747,13602,20160711,0.43267244
7186998,9983,20160711,0.6240669
7186998,13742,20160712,0.50764984
7186998,708,20160726,0.329416
7186998,7660,20160706,0.49979407
5881398,13602,20160710,0.5552802
6932022,10342,20160716,0.47409737
6932022,13602,20160725,0.4896244
6932022,10342,20160722,0.3988833
2288411,2601,20160714,0.18382414
4578870,9983,20160709,0.20262149
5379642,8059,20160703,0.33604416
6445626,9983,20160725,0.4896244
2439965,10438,20160715,0.13351728
3891485,9983,20160713,0.627958
7275066,3992,20160723,0.6001853
4032797,12428,20160722,0.5312255
4032797,12428,20160716,0.5394286
4174109,2978,20160717,0.28566715
3791645,9983,20160724,0.31323558
3791645,3429,20160704,0.24808748
3791645,8059,20160704,0.20175144
3297053,13602,20160727,0.24426162
4771386,8059,20160711,0.14591235
3172637,9983,20160704,0.29263926
6098490,10418,20160705,0.28538558
6098490,8059,20160713,0.17149204
6098490,13602,20160705,0.13959718
4100381,13602,20160723,0.40127736
4100381,9983,20160705,0.12676394
4100381,3992,20160706,0.16821694
4270650,13602,20160703,0.55820966
2791709,9477,20160702,0.7363356
2791709,9477,20160706,0.808538
3054365,10438,20160704,0.05556271
3054365,9983,20160703,0.2723493
2931485,10438,20160723,0.14856854
4115741,8306,20160716,0.6367338
2808605,2456,20160730,0.65963745
2684189,12465,20160702,0.48948103
2553629,3429,20160727,0.1671713
2553629,8059,20160706,0.29551768
5631546,9983,20160702,0.19221668
3875615,13602,20160703,0.24219935
5925438,3429,20160703,0.55820966
5925438,9983,20160703,0.31204814
5934654,9983,20160727,0.4240794
2453279,13602,20160717,0.5131874
4911678,785,20160728,0.4840302
3506975,8059,20160704,0.06849941
3382559,9983,20160724,0.5552802
4420158,10438,20160719,0.119353406
4420158,13602,20160716,0.5394286
4684350,8059,20160706,0.29551768
4684350,3429,20160718,0.5697817
2737439,1524,20160731,0.76922053
2479391,10418,20160720,0.192234
7059006,13602,20160710,0.31323558
6807102,13602,20160726,0.52728015
3671327,13602,20160724,0.31323558
2522399,13700,20160712,0.6297382
5307966,13602,20160727,0.6282637
4263486,9996,20160727,0.28242356
6109758,9983,20160705,0.3777395
3454751,13602,20160730,0.59754765
2149151,13602,20160717,0.5131874
5099070,13602,20160703,0.118841216
6149694,3429,20160729,0.3355265
2946335,9288,20160701,0.6712185
2557217,10771,20160703,0.07234175
3216161,13602,20160702,0.27582026
3216161,9983,20160703,0.24219935
2569505,10418,20160704,0.5943575
2569505,4283,20160703,0.41109595
2569505,2978,20160712,0.4980217
2569505,3903,20160722,0.5312255
5144130,13602,20160712,0.246253
5144130,2178,20160729,0.53301346
3498785,2978,20160727,0.7062341
6735426,9553,20160718,0.5697817
4655682,785,20160726,0.536503
6763074,13602,20160713,0.4345953
5466690,10438,20160704,0.080823384
5466690,10418,20160711,0.27118412
5466690,2978,20160704,0.23088707
2606369,8059,20160712,0.18278958
4437570,6662,20160716,0.6367338
6280770,7117,20160725,0.26108077
6280770,13602,20160723,0.6001853
7334466,13602,20160710,0.5552802
6824514,13602,20160714,0.58380955
3417377,13602,20160717,0.29063424
3417377,11541,20160719,0.6120682
4741698,3773,20160723,0.5917834
3300641,8059,20160710,0.41706026
6867522,13602,20160725,0.4896244
5051970,13602,20160724,0.27650824
5051970,11894,20160716,0.53149927
5051970,1904,20160716,0.65087205
4532802,9843,20160715,0.69510615
4532802,13602,20160728,0.57003987
6114882,8059,20160711,0.20536497
6114882,13602,20160726,0.52728015
6114882,3429,20160702,0.19221668
6400578,12559,20160717,0.5414132
6400578,3693,20160710,0.44935578
4305474,14,20160725,0.2274081
6142530,13602,20160707,0.58380955
2420513,6928,20160717,0.08183039
2420513,1808,20160717,0.18679652
3613475,6487,20160701,0.26847988
6970950,13602,20160723,0.40127736
3098915,13602,20160710,0.11767579
7007814,9983,20160723,0.15869941
2461475,3429,20160713,0.627958
2461475,6705,20160717,0.1278152
4402758,3429,20160702,0.2841918
4402758,9983,20160727,0.6282637
4402758,8059,20160702,0.48948103
4402758,13602,20160724,0.27650824
3121955,13602,20160706,0.627958
3255587,9983,20160715,0.63737357
5726790,2978,20160705,0.42060894
2226467,9790,20160703,0.31204814
2226467,9790,20160703,0.31204814
2226467,9790,20160703,0.31204814
2243363,13602,20160702,0.19221668
6590022,13027,20160725,0.35660347
6590022,3992,20160704,0.39321962
6590022,7083,20160726,0.52728015
3037475,13602,20160702,0.56988925
5038662,13602,20160724,0.5552802
6620742,9983,20160723,0.15869941
6620742,3429,20160704,0.24808748
6620742,8059,20160702,0.40242922
4264518,13602,20160725,0.4896244
2525987,9983,20160720,0.22607902
3578147,13602,20160711,0.6240669
3327779,2978,20160725,0.21990657
2942243,1904,20160713,0.68311596
2942243,9983,20160729,0.5715294
2942243,11894,20160713,0.5910066
6414918,3992,20160722,0.17290087
2684195,8499,20160721,0.58380955
3735845,9983,20160713,0.627958
3735845,13027,20160726,0.5553741
7243338,13602,20160711,0.6240669
4361802,3429,20160703,0.31204814
4361802,8059,20160703,0.21753944
4908618,13602,20160702,0.13490511
4162853,10418,20160714,0.58380955
3640613,8129,20160711,0.29326615
2201381,6393,20160718,0.6653244
7025226,4912,20160709,0.4764536
7025226,1528,20160707,0.58380955
7025226,4912,20160707,0.53876835
7025226,662,20160709,0.6595223
7025226,662,20160707,0.70502526
7025226,1528,20160709,0.6001853
5996106,13602,20160726,0.329416
5999178,14000,20160706,0.23152415
3794213,13602,20160726,0.52728015
3794213,9983,20160726,0.52728015
6539850,2978,20160721,0.6424882
3009317,13602,20160705,0.28538558
3012389,7083,20160727,0.6282637
6816330,2902,20160704,0.60653406
7357002,13602,20160726,0.2487431
5006922,10418,20160713,0.627958
3422501,13602,20160701,0.26041028
3685157,4914,20160721,0.70502526
4782666,10418,20160706,0.5553608
3316517,9983,20160726,0.35433304
3316517,13602,20160703,0.24219935
3849509,13602,20160728,0.57003987
2803493,3429,20160706,0.5553608
4825674,9983,20160729,0.5715294
4825674,8059,20160730,0.47907922
4825674,13602,20160718,0.4063542
4825674,2002,20160703,0.46357182
6137418,11146,20160722,0.5312255
6926922,8059,20160713,0.17149204
6404682,8059,20160729,0.4504993
4124453,2002,20160719,0.47127923
4124453,8306,20160726,0.6032402
3866405,13602,20160716,0.34473416
2297639,4287,20160711,0.27118412
3352871,13602,20160703,0.55820966
3352871,3992,20160722,0.5312255
3492647,13602,20160704,0.29263926
6990414,13602,20160701,0.3209775
6990414,9983,20160701,0.26417398
6990414,10418,20160703,0.24219935
2187047,11799,20160726,0.058482263
2978087,13602,20160729,0.221496
3635495,10418,20160702,0.56988925
3635495,2978,20160705,0.42060894
3904295,8059,20160705,0.28246504
3904295,3429,20160706,0.39221072
5998158,4344,20160719,0.48086146
7319118,3429,20160705,0.28538558
7319118,13602,20160729,0.10423156
7070286,785,20160727,0.7062341
4452942,9983,20160725,0.14705995
3805991,8145,20160707,0.70502526
7352910,10438,20160722,0.10584226
2105639,8059,20160726,0.15820742
2105639,3429,20160726,0.52728015
7094862,13602,20160723,0.6001853
5276238,14000,20160707,0.1440882
2902823,785,20160726,0.536503
5561934,10418,20160703,0.24219935
2916647,807,20160704,0.4698852
2916647,8059,20160710,0.16862944
2916647,13602,20160711,0.21737666
5310030,2978,20160726,0.37038606
5310030,13602,20160723,0.2544735
4097831,13602,20160727,0.5573429
4097831,10418,20160725,0.25569883
4097831,2978,20160714,0.6424882
4790862,11275,20160728,0.18389775
4535886,13602,20160724,0.27650824
4535886,9983,20160710,0.12668575
5082702,13602,20160704,0.5943575
7183950,13602,20160705,0.3777395
3985703,8059,20160710,0.41706026
3985703,13602,20160720,0.3606656
3985703,2002,20160712,0.50764984
3726119,11541,20160717,0.5390019
6932046,9983,20160704,0.24808748
6932046,10438,20160704,0.02706199
5887566,13602,20160712,0.43423972
3618089,1138,20160720,0.35510722
3618089,10418,20160703,0.24219935
3356969,8059,20160706,0.16314548
3356969,13602,20160725,0.03646219
3227945,3429,20160704,0.24808748
3227945,2978,20160705,0.4473019
2314025,13602,20160702,0.56988925
4372050,10453,20160702,0.05651195
4372050,13602,20160728,0.57003987
5425746,8059,20160713,0.17149204
2587433,8129,20160712,0.32686648
4912722,10792,20160727,0.5125727
4912722,6506,20160728,0.468906
3121961,13602,20160706,0.627958
3386153,13602,20160727,0.6282637
7299666,1904,20160708,0.5985937
4949586,9983,20160714,0.17332825
2610473,13602,20160721,0.23248662
3266345,13602,20160724,0.5552802
2615081,4277,20160728,0.19037116
5241426,2978,20160704,0.42406568
5241426,8059,20160712,0.3352306
5241426,3429,20160707,0.23248662
5241426,13602,20160726,0.15645038
5241426,10418,20160704,0.5943575
7087698,3429,20160706,0.5553608
3415337,10418,20160701,0.26041028
3816233,13602,20160726,0.329416
3816233,9983,20160714,0.3629589
3565865,9983,20160711,0.27118412
3565865,13602,20160701,0.55505264
3570473,10418,20160704,0.39321962
4550226,11275,20160706,0.46263918
4550226,11275,20160723,0.39887857
4550226,11275,20160730,0.25674823
4550226,11275,20160713,0.46263918
3326249,3992,20160706,0.627958
6927954,13602,20160722,0.5312255
3989801,9983,20160704,0.39321962
3989801,13602,20160728,0.3661526
6931026,13602,20160722,0.3359672
3335465,3992,20160711,0.59962815
2157353,10418,20160731,0.50191057
2420009,13602,20160726,0.52728015
3490091,13602,20160720,0.5207888
5409366,3429,20160717,0.29063424
5409366,8059,20160715,0.35318157
5154390,4851,20160708,0.65207094
5154390,3029,20160708,0.34320673
5154390,7586,20160708,0.5312255
7012950,13602,20160710,0.0961015
5710422,8059,20160713,0.29551768
5710422,3429,20160716,0.19750594
5710422,9983,20160728,0.19972742
3642155,5743,20160720,0.58332646
2594603,2601,20160705,0.13150015
3775787,13602,20160724,0.5552802
5734998,10438,20160704,0.1136379
3655979,5215,20160723,0.8010134
3655979,11986,20160723,0.6001853
2740523,9983,20160723,0.36895257
2219819,7536,20160728,0.23213594
2617643,13602,20160706,0.39221072
3276587,1904,20160722,0.592013
4745814,11962,20160712,0.67279285
4745814,11962,20160703,0.54810035
3164459,9983,20160713,0.27889758
2923307,8375,20160722,0.2385047
5068374,10418,20160710,0.31323558
2669867,10418,20160704,0.5943575
2669867,2978,20160717,0.29914242
5609046,10418,20160701,0.26041028
2419499,13602,20160728,0.57003987
2419499,9983,20160730,0.39281034
3209003,13602,20160726,0.329416
6681174,4983,20160701,0.55505264
4600410,13602,20160722,0.5312255
2693933,3992,20160729,0.5715294
4867674,13602,20160710,0.5552802
4867674,8012,20160715,0.5187207
4867674,4283,20160703,0.11958779
6182490,8306,20160721,0.70502526
6182490,6390,20160728,0.6787384
4010285,13602,20160714,0.58380955
2580269,2978,20160727,0.6288852
2580269,10418,20160729,0.3666432
3374381,1904,20160713,0.71093225
2458925,13602,20160723,0.40127736
2458925,10418,20160721,0.58380955
2458925,10438,20160715,0.107267655
2458925,2978,20160727,0.7062341
2199341,2002,20160703,0.46357182
4935258,13602,20160709,0.6001853
3125549,9983,20160728,0.20818287
3263789,9983,20160706,0.4345953
4434522,11894,20160719,0.6120682
4434522,11799,20160720,0.4891886
4434522,2601,20160710,0.41575027
4434522,1904,20160719,0.7382913
2489645,12811,20160721,0.6414172
6299226,13602,20160726,0.52728015
2892077,2601,20160726,0.42928016
2369837,9983,20160712,0.246253
4216410,10418,20160707,0.58380955
4216410,13602,20160726,0.2487431
2250029,13602,20160720,0.22312282
2913581,8464,20160731,0.5881213
2130221,2111,20160703,0.749848
3704621,10418,20160719,0.5294708
4526682,13602,20160703,0.55820966
4526682,10418,20160703,0.13939881
3706157,1550,20160730,0.6570525
4099373,13602,20160728,0.20818287
5583450,2978,20160722,0.7391512
5850714,3992,20160716,0.47409737
6640218,9983,20160703,0.18322583
3845933,2978,20160731,0.51067996
5115486,1395,20160721,0.6483887
5115486,1395,20160721,0.6483887
5115486,1395,20160726,0.4744347
5115486,1395,20160724,0.47401014
4875870,807,20160710,0.54662806
4875870,1298,20160712,0.6297382
5662302,13602,20160719,0.2038139
5662302,2978,20160727,0.5359438
6479454,8568,20160728,0.5827149
3244847,13602,20160722,0.5312255
3510575,10418,20160718,0.4095253
3510575,10438,20160718,0.108766906
3510575,13602,20160717,0.119350724
6759006,13602,20160729,0.5715294
6759006,2601,20160715,0.35173059
6759006,3429,20160704,0.24808748
6759006,2978,20160704,0.25864583
6759006,10438,20160701,0.12564804
6504030,6705,20160723,0.20514446
6504030,9829,20160728,0.053172063
2859311,13602,20160728,0.57003987
2467631,3429,20160701,0.35892236
2730287,13602,20160714,0.3851014
3131183,3874,20160707,0.81061715
4054319,13602,20160720,0.5207888
7330398,10418,20160707,0.58380955
3406127,2002,20160715,0.32127145
4980318,5743,20160716,0.6367338
4980318,4277,20160715,0.31521186
4461150,10418,20160714,0.3851014
2639663,13602,20160712,0.60650724
3298607,10438,20160721,0.07278943
3966767,2978,20160705,0.2833111
2525999,13602,20160714,0.5686888
2525999,11472,20160730,0.11640378
2525999,9983,20160719,0.48086146
2525999,6740,20160722,0.59111226
3444527,5349,20160720,0.64713687
5591646,10438,20160722,0.10584226
5330526,3424,20160727,0.4240794
5330526,13602,20160725,0.4896244
3863855,13602,20160704,0.5943575
4595298,9983,20160710,0.31323558
4595298,3429,20160710,0.18637238
4595298,8059,20160701,0.5108826
2172209,9016,20160722,0.5837851
5925474,3429,20160719,0.362793
5925474,8059,20160718,0.31978673
5928546,13602,20160722,0.5312255
4150577,2978,20160723,0.7359991
5943906,4433,20160724,0.41575027
3643697,5760,20160730,0.023461727
3643697,10298,20160730,0.06383897
6248034,11799,20160719,0.1974151
3652913,9983,20160728,0.0864214
7307874,12559,20160731,0.55982196
3917105,13602,20160704,0.5943575
4702818,13602,20160719,0.5294708
6546018,7244,20160725,0.55388993
6546018,2096,20160717,0.5414132
6546018,2096,20160719,0.6120682
6546018,2096,20160708,0.65207094
2758961,13602,20160725,0.03646219
6060642,13602,20160728,0.20818287
3046193,1419,20160707,0.44519833
2275121,2002,20160718,0.5087307
2275121,2002,20160717,0.46946976
2410289,3429,20160706,0.39221072
2410289,8059,20160706,0.2668531
6395490,3903,20160722,0.14135696
6395490,2440,20160722,0.14135696
3857201,4104,20160725,0.42860425
3857201,4104,20160729,0.53301346
3857201,4104,20160715,0.65224874
3857201,4104,20160728,0.5945363
4119857,8059,20160712,0.32686648
4119857,9983,20160712,0.6297382
4119857,13602,20160719,0.5294708
6678114,4132,20160703,0.21139488
6678114,13360,20160724,0.41706026
6678114,4427,20160718,0.494022
4126001,1069,20160719,0.47127923
4126001,1069,20160702,0.48948103
4876902,13602,20160724,0.31323558
4876902,9983,20160724,0.122676685
4876902,9175,20160717,0.1971484
2442035,10418,20160712,0.6297382
4146995,11799,20160717,0.20499723
2319155,13602,20160722,0.5312255
2979635,613,20160713,0.67508984
2855219,3429,20160713,0.627958
2332979,5608,20160731,0.5850898
2332979,2920,20160730,0.43678924
4047155,2978,20160723,0.39887857
2870579,13602,20160723,0.40127736
2870579,10438,20160710,0.102905646
3531059,3686,20160729,0.60943425
2230067,10219,20160725,0.4896244
3021107,13602,20160711,0.6240669
2766131,13602,20160702,0.36285627
2766131,9983,20160702,0.12657888
4225638,13602,20160720,0.5207888
6062694,13602,20160728,0.0864214
3425075,13602,20160712,0.6297382
2514227,3992,20160702,0.27582026
2385203,10418,20160718,0.28552085
3830579,13602,20160703,0.31204814
2140979,13602,20160726,0.52728015
6379110,13602,20160710,0.0961015
6907494,13602,20160728,0.3661526
2933555,8059,20160701,0.5108826
2933555,3429,20160703,0.118841216
5088870,10453,20160707,0.11119792
5088870,10654,20160720,0.4891886
5353062,13602,20160715,0.63737357
5626470,13602,20160729,0.5715294
5626470,3445,20160717,0.5414132
6938214,13602,20160717,0.34532353
6938214,2978,20160720,0.26137164
6677094,13602,20160707,0.58380955
5632614,2503,20160712,0.50764984
3342131,13602,20160725,0.4896244
2954549,13320,20160724,0.5552802
3089717,13602,20160726,0.329416
6980202,13602,20160701,0.55505264
2317109,10418,20160703,0.55820966
2317109,2978,20160703,0.27111313
3505973,4700,20160710,0.54662806
3505973,8903,20160703,0.54810035
7013994,3429,20160719,0.25442117
7013994,9983,20160704,0.29263926
7013994,13602,20160723,0.6001853
7013994,8059,20160713,0.29551768
2197301,13320,20160726,0.52728015
2197301,13320,20160729,0.5715294
2197301,13320,20160725,0.4896244
2197301,13602,20160726,0.52728015
5711466,2002,20160715,0.32189155
3906869,10418,20160717,0.5131874
2996021,9983,20160710,0.0961015
5477994,7660,20160704,0.12318567
5477994,3429,20160703,0.18322583
5477994,10542,20160719,0.23855543
5477994,8059,20160701,0.5108826
3788597,13602,20160728,0.57003987
5226090,9983,20160712,0.46374932
3006773,8042,20160729,0.5715294
3006773,3331,20160702,0.56988925
3006773,8042,20160729,0.5715294
4713066,6811,20160727,0.49559745
2115893,10418,20160722,0.3359672
3951413,10793,20160726,0.52883965
3951413,9257,20160726,0.329416
3562805,13602,20160725,0.25569883
2913077,13602,20160718,0.5697817
2264885,13602,20160724,0.31323558
5345898,8499,20160720,0.5207888
5345898,13602,20160717,0.5131874
6937194,13602,20160727,0.10894335
6937194,2978,20160729,0.7091748
6450798,2081,20160701,0.17680725
4367982,11799,20160728,0.39487147
4908654,13602,20160724,0.31323558
3374903,13602,20160725,0.4896244
3126071,9983,20160715,0.40366352
6008430,3429,20160705,0.5828585
4056887,13602,20160703,0.55820966
3929399,13602,20160711,0.3028014
6549102,11892,20160731,0.5881213
6840942,9465,20160724,0.41575027
2901815,11799,20160712,0.23754431
5550702,2978,20160730,0.52523315
4515438,12938,20160720,0.4891886
4515438,7660,20160705,0.4395769
4515438,7660,20160712,0.4782692
4515438,7660,20160707,0.44519833
4515438,13602,20160713,0.4345953
4515438,10807,20160729,0.41066867
5056110,13602,20160723,0.6001853
4798062,613,20160724,0.3278947
2671415,9983,20160717,0.5131874
6671982,13602,20160711,0.6240669
2161463,9983,20160725,0.4896244
2161463,13602,20160719,0.362793
5128818,13602,20160720,0.5207888
4345458,9983,20160704,0.29263926
5405298,13602,20160722,0.3988833
5408370,9983,20160714,0.22783147
5933682,1904,20160714,0.7084631
5933682,11894,20160716,0.56743467
5150322,12061,20160722,0.65207094
3626297,13602,20160729,0.170696
3626297,2978,20160723,0.39887857
3501881,9983,20160726,0.15722759
3501881,8059,20160720,0.24414694
3896633,13602,20160718,0.5697817
5718642,1904,20160705,0.55012786
3389753,12114,20160708,0.56144965
5211762,12057,20160705,0.28538558
3664697,8059,20160722,0.45133626
3664697,13602,20160726,0.52728015
7073394,10418,20160724,0.4061072
3938105,13602,20160714,0.17332825
6566514,8306,20160703,0.54810035
6566514,8306,20160703,0.54810035
6566514,8059,20160722,0.23374113
3025721,1650,20160716,0.48126197
3025721,1650,20160714,0.53876835
7125618,8171,20160722,0.65207094
2125625,10438,20160703,0.088115826
2125625,2978,20160701,0.33133513
6892146,13602,20160706,0.627958
4542066,13602,20160726,0.52728015
3057977,13602,20160724,0.5552802
3057977,10438,20160710,0.095723726
2801465,1904,20160708,0.7145245
4560498,4914,20160730,0.6570525
4560498,7378,20160722,0.65207094
3199289,9983,20160713,0.21146272
7190130,13602,20160715,0.4646507
2942777,13602,20160706,0.627958
2289977,9983,20160726,0.15722759
5385846,10572,20160702,0.56988925
5911158,3429,20160713,0.26776546
5911158,4427,20160722,0.7391512
5911158,9983,20160723,0.36895257
5911158,13602,20160727,0.6282637
5911158,8059,20160713,0.29551768
4866678,13602,20160714,0.58380955
4866678,3992,20160711,0.43267244
3220283,10418,20160706,0.5553608
3220283,9983,20160706,0.16821694
5133942,11799,20160714,0.26026762
5140086,13602,20160717,0.34532353
3238715,13602,20160707,0.58380955
4642422,2978,20160727,0.4460833
3111227,10438,20160728,0.021967752
4399734,13602,20160726,0.52728015
4399734,8059,20160703,0.19136184
4399734,3429,20160714,0.3851014
4399734,11024,20160707,0.58380955
4399734,9983,20160721,0.3851014
2596667,785,20160729,0.7091748
3645755,9983,20160727,0.4240794
3645755,13602,20160717,0.29063424
3645755,8059,20160719,0.47127923
3515195,13602,20160712,0.6297382
5468790,3429,20160731,0.25024197
5468790,8059,20160711,0.4965541
5468790,9983,20160727,0.38369003
4952694,1904,20160731,0.7658168
6528630,9914,20160703,0.48070398
3404603,7800,20160705,0.6256573
3404603,7800,20160713,0.67508984
2880827,11799,20160712,0.4782692
3286331,9983,20160701,0.26041028
3679547,9983,20160715,0.47215718
4089659,10750,20160731,0.10452087
4089659,7475,20160731,0.4974925
4089659,7138,20160731,0.053351134
5299830,4956,20160706,0.49979407
3307835,9983,20160727,0.10894335
3307835,13602,20160704,0.5943575
4103483,3429,20160701,0.26041028
6927990,13602,20160723,0.20262149
6927990,1890,20160715,0.69510615
2428733,708,20160715,0.63737357
3485501,8059,20160703,0.21753944
6195834,10438,20160701,0.05077319
6195834,10418,20160701,0.24816442
6195834,9983,20160702,0.27582026
5676666,8059,20160706,0.506872
3107645,10418,20160705,0.27787533
7009914,9983,20160703,0.113783665
7009914,13602,20160710,0.31323558
2327357,13602,20160721,0.58380955
3901757,13602,20160719,0.5294708
2599229,2978,20160705,0.4473019
2599229,3429,20160705,0.28538558
2599229,13602,20160703,0.24219935
3652925,13602,20160726,0.329416
4957818,13602,20160725,0.4896244
4699770,9983,20160729,0.221496
4699770,13602,20160711,0.3028014
7323258,13602,20160704,0.5943575
4447866,11535,20160720,0.5207888
4067645,8059,20160713,0.29551768
4067645,3429,20160717,0.1971484
4475514,3673,20160703,0.2723493
6840954,13602,20160725,0.4896244
5274234,7341,20160717,0.15501598
2259773,2902,20160719,0.5685093
2259773,11799,20160719,0.50151837
4260474,13602,20160723,0.6001853
2136893,10418,20160723,0.40127736
2136893,2978,20160723,0.46788827
4801146,2002,20160711,0.4965541
2533181,13602,20160714,0.5686888
2536253,1904,20160701,0.5991
2408765,9983,20160714,0.20543748
2677565,7161,20160708,0.74313194
3076925,13602,20160728,0.57003987
3076925,11239,20160724,0.053507116
4852350,13602,20160728,0.57003987
4852350,9983,20160721,0.17332825
2951999,13602,20160716,0.20944521
4002623,13602,20160726,0.52728015
2302271,13602,20160725,0.4896244
4142399,2844,20160714,0.15388396
6975102,3992,20160706,0.5553608
