5654999,13602,20160704,0.031353813
5934551,8059,20160703,0.06518395
5934551,9983,20160725,0.06192267
5934551,13602,20160712,0.06886567
5934551,9565,20160706,0.121298134
5934551,12713,20160708,0.09301386
5934551,5933,20160718,0.07246438
6459863,13602,20160726,0.10286913
6505943,613,20160715,0.09759333
6505943,613,20160723,0.117203414
4410839,2601,20160720,0.039934598
6585815,8059,20160711,0.06388724
4767191,2601,20160709,0.027494827
4767191,13602,20160705,0.087186016
5605847,4811,20160706,0.13305424
5605847,4811,20160713,0.13305424
5369303,13440,20160727,0.056604926
5369303,2624,20160721,0.06299172
5657051,13602,20160712,0.041721605
6206939,13602,20160725,0.033771135
5973467,12735,20160723,0.041060537
5537243,2070,20160703,0.010945324
5537243,7821,20160703,0.02127208
5537243,2357,20160724,0.03609805
5537243,2357,20160724,0.03609805
6099419,13602,20160727,0.08664026
6378971,8059,20160719,0.07397954
4308443,10438,20160704,0.0029251885
4308443,13602,20160710,0.03609805
5110235,13602,20160724,0.09752752
7250399,9983,20160702,0.031526383
5428703,8059,20160729,0.07039091
5428703,9983,20160712,0.111612774
5189087,8059,20160712,0.032167237
7066079,12964,20160710,0.12551558
7066079,12964,20160724,0.12551558
7066079,12964,20160723,0.1409727
6832607,3992,20160715,0.07529541
4476383,6390,20160711,0.12798694
4476383,6390,20160704,0.10038156
7109087,12807,20160718,0.030913338
6966755,13602,20160705,0.028910609
4373987,13602,20160725,0.1008267
6220259,2978,20160723,0.14907238
6220259,5750,20160704,0.012425094
5181923,9983,20160703,0.06881128
5707235,10418,20160719,0.0947374
5707235,2978,20160706,0.15408617
4659683,4491,20160713,0.09452763
4659683,4727,20160713,0.1506271
4923875,10438,20160714,0.0045666825
4923875,10418,20160711,0.099510506
5980643,13602,20160723,0.12078061
6776291,2978,20160710,0.14555593
4969955,7488,20160719,0.03499719
4985315,8890,20160712,0.014993011
4764131,12559,20160728,0.12528981
5065187,8059,20160702,0.026885534
4591079,3429,20160711,0.040837973
5395943,13602,20160721,0.043544013
5684711,2978,20160710,0.08273613
5684711,10418,20160710,0.08858964
4388327,13602,20160727,0.104948096
7282151,13602,20160723,0.12078061
4406759,13602,20160714,0.09607087
5463527,9983,20160724,0.0803979
7312871,2002,20160715,0.025936015
7312871,13602,20160719,0.031589296
4486631,3445,20160717,0.08819322
4772327,13602,20160725,0.1008267
6664679,13602,20160724,0.107261024
5652971,13602,20160710,0.03997228
5652971,9983,20160705,0.028910609
5652971,10438,20160710,0.009699761
5941739,13602,20160726,0.077011056
6737387,1298,20160729,0.109217495
6737387,9983,20160712,0.111612774
6737387,8059,20160719,0.0670394
5963243,13602,20160722,0.04448348
6261227,9983,20160718,0.062776364
7314923,9983,20160710,0.09752752
5225963,5840,20160711,0.085748106
4749803,10418,20160702,0.031526383
4749803,13602,20160724,0.107261024
4749803,9983,20160702,0.05791887
6599147,13602,20160726,0.09349243
4820459,10418,20160702,0.085869126
5609963,8059,20160703,0.05339899
6921707,2601,20160723,0.020157771
4862447,11541,20160718,0.099070534
5713391,2978,20160718,0.043271393
5713391,10418,20160703,0.027682912
7304687,2601,20160707,0.019294381
6011375,13602,20160723,0.100019485
4195823,13602,20160714,0.10567602
6558191,13602,20160720,0.07967748
5292527,8059,20160730,0.03210321
6361583,2601,20160730,0.03090933
6361583,2902,20160730,0.10963129
6389231,13602,20160703,0.08369693
5399027,12114,20160707,0.046636492
5399027,13602,20160725,0.1008267
6461939,1904,20160730,0.15177046
7002611,6566,20160724,0.14636749
6480371,2978,20160720,0.13174132
4929011,9983,20160714,0.06503621
4929011,4914,20160719,0.1111259
4670963,9983,20160722,0.073287
5733875,10418,20160704,0.028290294
6812147,9983,20160728,0.03989336
5263859,613,20160716,0.09957751
6858227,4958,20160702,0.07549101
5549555,2978,20160712,0.15119824
6345203,13320,20160728,0.097346485
5039603,2978,20160715,0.052117005
6885875,1904,20160719,0.118423745
6885875,13890,20160721,0.116118126
6885875,13890,20160719,0.0947374
6885875,13890,20160702,0.09456101
5139959,2978,20160702,0.044118356
5139959,10418,20160701,0.03085173
4359671,11535,20160706,0.11384603
6718967,11472,20160724,0.036405563
6718967,6329,20160709,0.1409727
6718967,13602,20160728,0.10706407
5155319,3,20160703,0.06518395
5957111,1699,20160713,0.08106157
5957111,12229,20160713,0.121298134
6743543,9793,20160714,0.15701906
4411895,5933,20160727,0.067524225
4411895,4287,20160707,0.08725358
4411895,4287,20160708,0.08904828
4411895,13602,20160718,0.08429133
4411895,5933,20160727,0.067524225
4411895,8059,20160701,0.059331857
7035383,11799,20160714,0.048582666
5471735,2601,20160708,0.040531226
5508599,9983,20160721,0.079174645
4734455,13602,20160726,0.10286913
7130615,10438,20160703,0.009120453
4304375,13602,20160718,0.08429133
5175803,2096,20160728,0.12528981
5175803,6581,20160725,0.1440248
6760955,12061,20160724,0.12551558
4426235,13602,20160727,0.039046872
6785531,10438,20160706,0.011510173
4475387,13602,20160721,0.116118126
4761083,13602,20160725,0.1008267
4521467,1419,20160706,0.047560934
6653435,1904,20160719,0.12994248
6653435,11894,20160719,0.1111259
6160895,9983,20160701,0.0926665
6160895,10418,20160702,0.031526383
6971903,10438,20160713,0.010364791
5153279,9983,20160724,0.04424322
5153279,3686,20160711,0.11828124
5442047,13602,20160701,0.076318465
5442047,10438,20160714,0.0045666825
7073279,2978,20160716,0.07172509
4760063,13602,20160718,0.030913338
112680,10418,20160701,0.08413258
33836,13602,20160705,0.087186016
129144,10438,20160716,0.008320684
129144,2978,20160706,0.15408617
129144,13602,20160716,0.038142037
271072,10609,20160711,0.10941792
2431232,9829,20160727,0.011677509
125160,7296,20160720,0.07552381
125160,7296,20160721,0.09114723
54404,3429,20160717,0.08258381
435424,10418,20160718,0.03425089
1152128,13602,20160727,0.104948096
543552,13320,20160726,0.034507357
15663,13602,20160726,0.10286913
168688,7590,20160712,0.029026624
104856,13602,20160724,0.08858964
20078,13602,20160728,0.10706407
20078,10438,20160702,0.0075996276
136048,13602,20160725,0.09161717
201616,9667,20160718,0.0035610935
201616,11799,20160719,0.03529567
201616,13357,20160704,8.4489735E-4
201616,13357,20160718,9.256593E-4
13635,8182,20160701,0.09588747
13635,9983,20160712,0.111612774
11079,13602,20160711,0.10941792
6458880,3585,20160707,0.039337788
6458880,9983,20160728,0.036026493
6458880,3585,20160707,0.039337788
518752,11799,20160715,0.0148492
518752,13602,20160716,0.038142037
2446592,9170,20160709,0.12078061
2446592,12593,20160730,0.09827583
743232,3992,20160703,0.030682731
6471168,13602,20160725,0.1008267
6471168,4782,20160720,0.07552381
6471168,4782,20160719,0.07397954
1424000,13602,20160722,0.107804894
202672,11894,20160720,0.09373052
202672,1904,20160720,0.10996599
169936,10418,20160706,0.1035843
10119,9983,20160712,0.041721605
2721536,13602,20160714,0.08725358
65084,9983,20160711,0.099510506
4165376,11799,20160716,0.038466267
504352,9983,20160711,0.10941792
54884,13602,20160726,0.10286913
54884,9983,20160727,0.095402054
1559936,13602,20160723,0.12078061
3251456,2978,20160714,0.15701906
3251456,10438,20160713,0.012780493
3251456,3780,20160703,0.009120453
14751,3429,20160705,0.087186016
31550,7117,20160719,0.0947374
2334464,5665,20160705,0.119956784
170512,3203,20160713,0.13305424
170608,8306,20160701,0.108739786
2205440,8568,20160714,0.0570189
2205440,8568,20160718,0.04498523
308512,8059,20160712,0.0794138
6514176,4339,20160726,0.010285845
12213,8059,20160710,0.084013775
683328,13602,20160720,0.09666974
1497728,3992,20160717,0.030251391
228208,13602,20160728,0.05969614
29558,13602,20160706,0.11384603
55028,3445,20160712,0.13049969
55028,4132,20160723,0.050688915
162832,9983,20160725,0.033771135
14277,13602,20160705,0.028910609
4428288,11894,20160707,0.135651
4428288,1904,20160702,0.12970991
2348288,3429,20160705,0.028910609
3921152,10438,20160701,0.006021943
204208,10418,20160702,0.031526383
204208,13602,20160711,0.040837973
2220800,13602,20160719,0.052502457
1897856,13602,20160702,0.085869126
10221,1135,20160725,0.015891587
3535616,2601,20160712,0.014993011
24554,13602,20160730,0.11140883
10749,9983,20160717,0.08258381
43004,13602,20160722,0.118429504
3540224,9983,20160713,0.11384603
3540224,1904,20160709,0.1639112
3540224,11894,20160718,0.10893945
3540224,13602,20160711,0.09040911
4723200,3949,20160708,0.04019032
172240,3780,20160707,0.0130653
172240,160,20160707,0.003420296
49220,9983,20160723,0.08249219
229648,10418,20160705,0.028910609
229648,13602,20160725,0.1008267
591168,13602,20160726,0.10286913
69816,10418,20160712,0.111612774
426976,13602,20160727,0.095402054
17474,5488,20160717,0.08819322
9765,13602,20160712,0.111612774
887232,13807,20160710,0.03609805
156304,13602,20160728,0.036026493
1775744,2978,20160721,0.15701906
164752,2978,20160731,0.13455595
263968,1298,20160726,0.10286913
263968,1298,20160727,0.104948096
19574,8059,20160702,0.024247676
19574,9983,20160727,0.039046872
19574,13602,20160723,0.10997139
19574,3429,20160702,0.031526383
1646720,3992,20160719,0.031589296
1646720,13602,20160703,0.075919926
1646720,9983,20160716,0.038142037
11331,9983,20160723,0.045442253
53516,13602,20160705,0.079112805
725184,10418,20160702,0.031526383
330016,10418,20160723,0.12078061
692928,13602,20160704,0.085425325
3296000,2978,20160729,0.14809504
856896,13602,20160714,0.043544013
1648256,13602,20160715,0.10064023
1386368,10438,20160715,0.005341555
1386368,10418,20160705,0.087186016
181552,7715,20160712,0.10152928
181552,13602,20160712,0.111612774
238960,13602,20160718,0.08429133
132496,13602,20160715,0.07529541
363616,1904,20160715,0.13770516
858432,13602,20160710,0.03997228
74616,9983,20160703,0.06232335
74616,8059,20160705,0.061545685
53708,2978,20160701,0.12648907
958272,3429,20160705,0.028910609
1654400,13602,20160718,0.041997425
182416,13602,20160705,0.087186016
495904,13602,20160704,0.077501304
3314432,846,20160718,0.07246438
1854080,2856,20160718,0.034543227
5058048,11799,20160712,0.016641244
5058048,13602,20160725,0.09161717
6630912,10418,20160711,0.10941792
6630912,13602,20160715,0.03733127
240016,13602,20160725,0.1008267
199120,13602,20160704,0.085425325
13983,8921,20160730,0.028968664
13983,8488,20160710,0.014347597
124152,13602,20160727,0.095402054
11937,13602,20160721,0.043544013
11937,6132,20160705,0.028910609
115992,9983,20160718,0.062776364
731328,8059,20160714,0.09114723
95544,9983,20160702,0.07062693
95544,13602,20160703,0.027682912
60092,2978,20160706,0.15408617
962112,13602,20160728,0.08024584
53996,2224,20160716,0.09331812
53996,4864,20160716,0.09331812
47876,11799,20160713,0.03506225
481312,9983,20160706,0.1035843
224368,10331,20160707,0.010596343
4296192,13602,20160705,0.087186016
4296192,8059,20160701,0.07232614
4296192,3429,20160702,0.09456101
366880,13602,20160731,0.098820366
366880,9983,20160713,0.094149254
5346816,9996,20160711,0.016279772
67176,11195,20160720,0.03575915
67176,3336,20160721,0.0045666825
1271936,9983,20160712,0.111612774
35660,13602,20160706,0.1035843
5878272,13602,20160711,0.10941792
5878272,9983,20160712,0.041721605
2939648,2978,20160706,0.14077352
45956,9983,20160731,0.06696331
83784,8375,20160718,0.012247179
233200,10438,20160706,0.010364791
450016,4277,20160705,0.013568247
450016,4277,20160712,0.017771186
450016,4277,20160714,0.018567707
2159360,13602,20160704,0.070255846
2159360,10438,20160706,0.011510173
2422016,8059,20160703,0.05339899
225232,13602,20160720,0.07967748
1212032,13933,20160701,0.108739786
27134,12061,20160709,0.10667549
27134,12061,20160715,0.08865001
2948864,13602,20160705,0.087186016
4129538,13602,20160712,0.111612774
2177282,10438,20160702,0.006840693
2177282,3780,20160704,0.006122497
2177282,13602,20160723,0.100019485
2177282,10418,20160701,0.08413258
2177282,2978,20160725,0.11396313
3492098,10438,20160723,0.0072762594
2968322,2978,20160711,0.14835493
1222529,13602,20160703,0.075919926
3241730,2978,20160713,0.15408617
7007748,10418,20160707,0.116118126
7271940,13602,20160713,0.11384603
5189124,3429,20160714,0.043544013
5189124,3445,20160717,0.048718728
5189124,9983,20160721,0.043544013
5189124,4132,20160717,0.016390273
5189124,13602,20160719,0.03499719
5189124,8059,20160704,0.060268603
1756289,13602,20160728,0.0488515
7035396,10418,20160705,0.028910609
7035396,9983,20160702,0.09456101
2473730,9983,20160706,0.1035843
2737922,10418,20160703,0.08369693
1830017,13602,20160729,0.109217495
2876162,10438,20160719,0.009396106
2876162,13602,20160719,0.03499719
2876162,10418,20160711,0.10941792
2876162,4727,20160715,0.1465646
3141890,3429,20160722,0.118429504
3141890,8059,20160703,0.06518395
3799298,7341,20160709,0.026467638
3278594,1297,20160724,0.10403686
1118849,5883,20160730,0.11140883
2631938,3112,20160723,0.053810135
2631938,2601,20160716,0.013673942
2504450,9983,20160712,0.03768448
1449089,11894,20160704,0.091208555
1449089,13602,20160715,0.08301419
2905346,13602,20160723,0.10997139
1257089,10453,20160723,0.011074906
1129601,9149,20160730,0.05333786
7158276,9983,20160710,0.06605669
7158276,8059,20160710,0.084013775
3979010,13602,20160729,0.0993262
1465985,10418,20160702,0.031526383
5868036,13602,20160725,0.1008267
2936066,8182,20160714,0.15788272
2936066,8182,20160717,0.12497658
6396420,8137,20160704,0.045616772
1469057,9619,20160725,0.1008267
1469057,11384,20160721,0.051581234
3084548,13602,20160727,0.104948096
6972936,1904,20160701,0.115901366
3880196,10418,20160701,0.0926665
1036353,8181,20160731,0.115824796
3883268,9983,20160716,0.10267931
3755780,9983,20160710,0.08858964
742593,3429,20160725,0.083171025
874305,4375,20160731,0.10540592
4638216,9983,20160704,0.028290294
4638216,2978,20160706,0.053726397
4638216,13602,20160703,0.027682912
4638216,7013,20160726,0.12047711
4638216,10418,20160706,0.03850262
4638216,3429,20160705,0.028910609
3897092,13602,20160719,0.0947374
2080898,13602,20160726,0.09349243
1041345,9983,20160705,0.06498463
1691522,8059,20160720,0.027530976
5719560,10438,20160712,0.005393791
3646724,11894,20160705,0.102415994
3646724,1904,20160705,0.119956784
1562498,13602,20160705,0.06498463
1236098,3429,20160713,0.094149254
1236098,8059,20160702,0.073838644
1696130,13602,20160711,0.040837973
1696130,10438,20160711,0.01222914
1827458,13602,20160711,0.09040911
5999112,13602,20160721,0.039337788
5476872,13602,20160724,0.03609805
2218244,10438,20160716,0.008320684
2218244,10418,20160703,0.08369693
587841,13602,20160702,0.085869126
3668228,13602,20160725,0.09161717
2031746,13602,20160724,0.107261024
1376642,13602,20160704,0.085425325
1376642,3992,20160725,0.037405316
3933956,9983,20160719,0.08603085
3933956,13602,20160705,0.079112805
591297,13602,20160723,0.10997139
1313666,13863,20160706,0.05049979
1971074,10418,20160701,0.056712493
1643906,9983,20160704,0.06364103
855105,2978,20160725,0.047215972
1186178,2978,20160724,0.14555593
1186178,13602,20160724,0.08858964
7111176,10438,20160717,0.0053115296
660801,1904,20160716,0.140378
5043720,8059,20160712,0.08751481
5043720,3429,20160713,0.077562
5043720,8306,20160724,0.12551558
5043720,13602,20160726,0.10286913
2129156,2978,20160731,0.13455595
2136836,3992,20160711,0.099510506
632769,13602,20160702,0.09456101
4294152,9056,20160724,0.06256481
2149124,1298,20160715,0.0618032
2543876,11894,20160714,0.135651
2543876,1904,20160713,0.15493666
2543876,11894,20160713,0.13305424
931137,2002,20160703,0.043645214
931137,3429,20160719,0.03499719
931137,13602,20160703,0.037653722
931137,8059,20160710,0.05663002
1802627,13602,20160728,0.10706407
5116428,9983,20160721,0.079174645
1874051,2978,20160726,0.12757407
1745795,10438,20160703,0.008210898
1745795,10418,20160706,0.03850262
5672460,13602,20160726,0.10286913
3231494,10418,20160712,0.041721605
2320646,9983,20160717,0.045494765
2584838,13602,20160729,0.03681001
1887107,13602,20160721,0.043544013
3518726,13602,20160718,0.06930796
1759619,9983,20160714,0.116118126
1759619,4405,20160717,0.015771216
1759619,13424,20160730,0.03792979
1759619,12540,20160705,0.024645016
1759619,6129,20160712,0.046559643
6517260,8059,20160704,0.02174195
1105283,13602,20160730,0.07583509
3660038,10438,20160731,0.009841039
3660038,13602,20160715,0.10064023
2617094,9983,20160701,0.06265536
2885894,11799,20160724,0.032865196
1838723,12735,20160710,0.072903045
1971587,2978,20160717,0.12426637
1971587,13602,20160716,0.08472979
5276172,5065,20160707,0.116118126
1254275,13602,20160728,0.10706407
1254275,9983,20160716,0.06311062
5018124,13602,20160717,0.09097624
1976195,3429,20160701,0.08413258
1976195,13602,20160726,0.10286913
1976195,8059,20160701,0.06553013
5021196,8059,20160716,0.026506115
5021196,13602,20160727,0.095402054
5021196,9983,20160716,0.09331812
2117894,13602,20160716,0.03443884
5813772,8450,20160709,0.045825582
1126787,10418,20160718,0.092839725
1126787,2978,20160718,0.11544598
1126787,13602,20160715,0.10064023
2778374,5067,20160727,0.104948096
2386694,13602,20160726,0.10286913
2256134,13602,20160712,0.09226216
2256134,6740,20160716,0.08718206
1522307,13602,20160712,0.083762035
3569414,3429,20160705,0.028910609
5306892,13602,20160723,0.12078061
5306892,8059,20160723,0.09491473
5306892,9983,20160714,0.116118126
1852547,5743,20160716,0.0821206
1852547,3930,20160717,0.05563783
1852547,12713,20160709,0.06422701
4793868,2978,20160701,0.12648907
6105612,13602,20160713,0.1035843
3974918,13602,20160710,0.107261024
1530755,10438,20160704,0.005510256
2673926,8059,20160723,0.078204244
3985670,708,20160704,0.077501304
3858182,10438,20160718,0.008274051
467041,2657,20160713,0.06661055
467041,13602,20160704,0.085425325
1343876,4386,20160709,0.08619343
1343876,4386,20160718,0.0656563
1343876,4386,20160714,0.08274046
1343876,8994,20160703,0.06881128
1343876,4386,20160726,0.07298536
385825,11894,20160718,0.10893945
385825,9983,20160704,0.070255846
385825,11894,20160707,0.135651
1675652,9983,20160703,0.05102734
4605456,13602,20160726,0.10286913
468193,6134,20160708,0.08904828
4140296,11799,20160730,0.046468347
1415300,10438,20160711,0.004272067
1415300,3992,20160721,0.039337788
1415300,2978,20160728,0.13262753
1415300,13602,20160725,0.1008267
6448656,10438,20160712,0.011258879
675138,13602,20160701,0.0926665
675138,7083,20160727,0.104948096
5143056,10285,20160714,0.008038938
1036482,7747,20160709,0.050688915
1548932,4727,20160714,0.11657343
371425,10418,20160712,0.041721605
1551236,10418,20160728,0.07276404
841410,13602,20160730,0.11140883
841410,10418,20160705,0.028910609
841410,9983,20160705,0.04813854
1749380,13602,20160728,0.10706407
1749380,9983,20160726,0.08488957
1006146,9983,20160728,0.10706407
1006146,13602,20160725,0.1008267
4157192,785,20160727,0.1425491
306913,13602,20160729,0.090239964
405601,9983,20160701,0.076318465
4163336,5743,20160706,0.04565373
3641096,10418,20160712,0.041721605
6758928,9183,20160713,0.13305424
6758928,10210,20160719,0.12994248
6758928,9977,20160715,0.10064023
6758928,11270,20160712,0.13049969
6758928,170,20160712,0.13049969
2728712,13602,20160714,0.116118126
505057,9983,20160707,0.09607087
505057,8059,20160704,0.04932542
505057,13602,20160721,0.06503621
553026,11799,20160714,0.017388016
553026,9983,20160714,0.116118126
522337,13602,20160713,0.042623505
522337,8059,20160712,0.08751481
4694544,2601,20160710,0.04031141
7053840,13602,20160728,0.03989336
457441,10418,20160705,0.079112805
3793160,4727,20160720,0.05951134
2876168,13602,20160713,0.1035843
343393,4375,20160701,0.108739786
507361,13602,20160726,0.10286913
376417,2978,20160705,0.09874039
949698,1904,20160719,0.12994248
949698,13320,20160725,0.1008267
949698,11894,20160719,0.1111259
982722,10418,20160705,0.06498463
983106,8499,20160729,0.081909336
753858,10418,20160710,0.107261024
753858,13602,20160717,0.074901775
4458000,13602,20160711,0.099510506
6817296,878,20160713,0.11044842
7342608,3992,20160718,0.092839725
7348752,1642,20160708,0.052684553
690114,8059,20160722,0.08445092
690114,3429,20160726,0.10286913
5788176,13602,20160722,0.04019032
411169,10899,20160722,0.118429504
1254788,5554,20160718,0.03972327
1254788,6922,20160729,0.07039091
5284368,463,20160719,0.03529567
1124996,13602,20160704,0.085425325
661314,2978,20160702,0.12897678
331297,10438,20160712,0.012501815
299041,13602,20160711,0.10941792
860226,9983,20160727,0.07861323
495841,13602,20160723,0.12078061
3180296,13602,20160728,0.097346485
1789316,8059,20160728,0.062444188
6378000,13602,20160723,0.045442253
6378000,10438,20160719,0.0061696875
6378000,2978,20160727,0.1425491
349537,13602,20160711,0.040837973
1988228,10418,20160710,0.107261024
1988228,2978,20160724,0.14555593
1988228,10438,20160722,0.007116736
1988228,13602,20160722,0.08904828
415777,12713,20160713,0.089314364
1535876,13602,20160722,0.118429504
351265,9983,20160725,0.050695356
515233,3992,20160704,0.028290294
2419976,13602,20160720,0.032279544
433633,10418,20160706,0.11384603
433633,10438,20160717,0.008092831
433825,13602,20160711,0.10941792
1670276,11876,20160724,0.04031141
4848144,9983,20160701,0.04638314
7207440,10418,20160701,0.0926665
1805189,13602,20160725,0.1008267
7227924,13700,20160712,0.111612774
2305802,2978,20160729,0.14809504
2305802,13602,20160718,0.03425089
1744517,1103,20160719,0.07397954
1549445,10418,20160711,0.08206427
1749125,2002,20160703,0.06518395
3503882,9983,20160711,0.099510506
1819013,9983,20160702,0.09456101
1819013,8182,20160721,0.15788272
1819013,2750,20160704,0.016996419
1819013,6056,20160704,0.016996419
1691525,13602,20160727,0.095402054
5206548,10418,20160706,0.03850262
5206548,13602,20160711,0.10941792
3390218,4132,20160716,0.042583436
3262730,13602,20160729,0.0993262
3397898,13602,20160729,0.03681001
3923210,10418,20160702,0.07062693
3923210,10438,20160702,0.010414334
4970004,13602,20160728,0.10706407
1964165,2978,20160704,0.10643802
1964933,8059,20160706,0.044622924
1964933,6705,20160723,0.026467638
3144458,10418,20160717,0.045494765
4985364,5428,20160731,0.115824796
3938570,807,20160726,0.10969166
2239754,4277,20160716,0.010670176
2239754,3429,20160715,0.08301419
2239754,8059,20160723,0.035067026
1317509,10438,20160712,0.004368107
1652357,9983,20160715,0.10064023
4782612,13602,20160710,0.08858964
1851269,13602,20160704,0.028290294
6886932,2978,20160712,0.12595762
1656965,8059,20160718,0.07246438
1656965,3429,20160727,0.06456801
2533130,13320,20160727,0.104948096
2533130,13320,20160724,0.107261024
2533130,13602,20160730,0.11140883
6115860,8375,20160731,0.040880147
2797322,9983,20160713,0.1035843
2797322,13602,20160726,0.09349243
1399685,9983,20160716,0.10267931
1399685,13602,20160727,0.039046872
1399685,9983,20160723,0.12078061
1399685,1180,20160723,0.050688915
3325706,2978,20160731,0.12268594
7184916,13602,20160727,0.104948096
6662676,13602,20160712,0.111612774
1469573,13602,20160726,0.10286913
1344902,13602,20160713,0.077562
2951948,13602,20160723,0.12078061
1870214,9967,20160724,0.008732942
1870214,6653,20160724,0.008732942
3348236,1904,20160726,0.14062658
3348236,13602,20160724,0.09752752
4005644,10418,20160722,0.09802745
1348742,3429,20160703,0.075919926
1348742,8059,20160703,0.059016354
1348742,9983,20160703,0.08369693
3750668,13602,20160705,0.087186016
938307,13602,20160726,0.10286913
2007686,3429,20160704,0.070255846
3099404,10638,20160701,0.076318465
3099404,10086,20160703,0.06881128
3099404,10086,20160708,0.09802745
3099404,10086,20160707,0.09607087
611523,13602,20160728,0.097346485
579267,13602,20160704,0.077501304
1749638,9983,20160724,0.09752752
1749638,8059,20160704,0.06655781
1160582,10438,20160706,0.010364791
5693976,9983,20160717,0.033519946
4649496,13602,20160717,0.09097624
6747672,13602,20160705,0.087186016
975555,13926,20160714,0.06954407
975555,13926,20160708,0.07100285
5445144,13602,20160722,0.08904828
6759960,13602,20160727,0.104948096
2729228,13843,20160729,0.12775737
4171532,2978,20160718,0.09550222
3782924,2978,20160725,0.1371774
3782924,13602,20160705,0.032039084
3782924,10438,20160702,0.008442046
1695110,11146,20160704,0.085425325
2343692,9983,20160701,0.051302463
2999564,13602,20160728,0.03989336
1763462,9983,20160704,0.028290294
586947,11894,20160710,0.10403686
586947,1904,20160710,0.121817574
619971,13602,20160723,0.12078061
619971,2096,20160731,0.115824796
6796824,12229,20160710,0.114337705
6796824,13602,20160724,0.107261024
6796824,1699,20160710,0.076209776
1046979,13602,20160714,0.079174645
1188998,13602,20160721,0.10567602
1188998,9983,20160714,0.10567602
1188998,8059,20160714,0.09114723
1020867,13602,20160716,0.09331812
2386700,13602,20160725,0.1008267
1718918,4535,20160702,0.10760176
2915084,2941,20160701,0.0865692
2784524,2978,20160721,0.13095666
630723,2819,20160711,0.014666807
2916620,12846,20160730,0.0124764275
3704588,13602,20160711,0.10941792
2265356,13602,20160724,0.107261024
1462406,10418,20160719,0.03499719
733635,1904,20160721,0.144298
4827672,13602,20160710,0.107261024
1338758,13602,20160720,0.09666974
538563,9983,20160703,0.030682731
2678540,13602,20160728,0.03989336
2417420,4326,20160707,0.135651
2417420,4326,20160711,0.12798694
2417420,4326,20160731,0.115824796
2417420,4326,20160712,0.13049969
1406342,9983,20160706,0.094149254
1406342,13602,20160726,0.10286913
1869191,10028,20160716,0.10267931
1869191,3429,20160719,0.0947374
1869191,8059,20160703,0.06518395
4356636,13602,20160727,0.104948096
4356636,11799,20160719,0.03908727
1745543,1904,20160724,0.13361637
3229454,3543,20160726,0.12047711
3229454,13602,20160704,0.085425325
3229454,9983,20160712,0.10152928
6202908,9983,20160714,0.116118126
6209052,3445,20160709,0.09698935
6209052,7375,20160730,0.0920899
1094279,10438,20160706,0.010364791
1094279,10418,20160701,0.08413258
6998556,13602,20160720,0.09666974
1422983,13602,20160712,0.09226216
3108110,9983,20160712,0.083762035
3108110,13602,20160710,0.107261024
2585870,1904,20160715,0.070679024
6485532,785,20160731,0.13455595
1360007,3992,20160726,0.09349243
2592014,13602,20160707,0.09607087
3120398,8181,20160709,0.1409727
3120398,8181,20160705,0.102415994
4673052,7151,20160712,0.046559643
3783950,11941,20160703,0.09838311
2218766,9983,20160703,0.027682912
4967964,13602,20160712,0.041721605
5496348,4700,20160703,0.09838311
5496348,8903,20160710,0.12551558
1181831,11894,20160704,0.091208555
2035079,10418,20160718,0.062776364
4218396,3543,20160703,0.09838311
4218396,13602,20160724,0.107261024
4218396,3429,20160706,0.03850262
1776263,10418,20160710,0.107261024
3814670,7083,20160726,0.10286913
3685646,10438,20160717,0.008092831
3685646,2978,20160703,0.114659384
6064668,9983,20160727,0.06456801
5284380,13602,20160702,0.07062693
5284380,9983,20160712,0.06886567
1322375,13602,20160724,0.107261024
1322375,13398,20160708,0.17382726
5828124,1904,20160730,0.10482932
5828124,11799,20160716,0.042583436
2535182,13602,20160713,0.11384603
1858439,3429,20160726,0.03821763
3588878,12713,20160708,0.08445092
3588878,1642,20160707,0.135651
2416910,1904,20160712,0.13887107
3596558,785,20160725,0.1371774
3072782,10418,20160729,0.081909336
1733255,3429,20160706,0.03850262
1733255,2978,20160706,0.053726397
2061191,12239,20160712,0.111612774
2061191,4708,20160713,0.13305424
2061191,12239,20160713,0.11384603
2061191,11655,20160713,0.11384603
2061191,11248,20160712,0.111612774
2061191,12172,20160722,0.13829038
1734023,13602,20160728,0.10706407
2684174,8042,20160720,0.07224451
2684174,8042,20160720,0.07224451
2684174,8042,20160719,0.070762165
2684174,8042,20160719,0.070762165
2684174,8042,20160719,0.070762165
2684174,8042,20160726,0.077011056
2684174,8042,20160726,0.077011056
2684174,8042,20160722,0.08904828
2684174,13320,20160723,0.12078061
2684174,8042,20160719,0.070762165
303202,2978,20160730,0.15093425
303202,10418,20160712,0.111612774
287650,7501,20160730,0.014962641
234001,8059,20160718,0.023772692
353314,10086,20160712,0.111612774
353314,10086,20160709,0.12078061
353314,10638,20160701,0.0926665
353314,10086,20160704,0.085425325
353314,10086,20160707,0.116118126
5916192,13602,20160702,0.031526383
5916192,3429,20160707,0.039337788
4007696,10418,20160704,0.028290294
4007696,13602,20160703,0.075919926
4007696,9983,20160704,0.028290294
1742216,13602,20160722,0.04448348
501154,10418,20160720,0.03575915
234385,4016,20160705,0.061545685
234385,4016,20160708,0.08445092
234385,4016,20160703,0.059016354
250801,11876,20160722,0.026904048
250801,11799,20160723,0.0374005
